smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
COC(=O)C=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Green, Woody, Waxy, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Citrus, Green, Herbal, Floral, Waxy, Fruity, Geranium.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Ripe. The roundings are: Cognac. The process sources are: Non-food items. The overall look is: Fruity. The other sub-odors present in this molecule are: Apple, Fruity, Ripe. The elements of this molecule are: Oxy, Linalool ester, Apple, J雄, Dodecaldehyde, Dodecyl, J雄酯, J雄基, J雄酸",True,0.47058823529411764,0.2,0.718457818031311
CC(=O)C(C)C,The primary odors present in this molecule are: Minty. The sub-odors are: Camphor.,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Green, Oily, Fruity, Musty. The roundic sub-odors are: Green, Oily, Fruity. The non Roundic sub-odors are: Green, Oily. The process sources roundic are: Green, Oily. The process sources non Roundic are: Green. The sub-odors roundic are:",True,0.0,0.0,0.6525739431381226
CC1=CC2C(C#N)CC1CC2C(C)C,"The primary odors present in this molecule are: Chlorinous, Fruity, Water, Woody, Green, Resinous, Grassy, Fragrant, Ozonou. The sub-odors are: Green, Woody, Ozone.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Berry, Fruity, Oily, Natural. The roundic sub-odors are: Apple, Cherry, Honey, Oily, Fruity, Ripe. The non Roundic sub-odors are: Ripe, Oily, Fruity. The other sub-odors are: Ripe, Apple, Oily, Pineapple. The elements of this molecule are: Apple, Ripe,",True,0.47058823529411764,0.25,0.7481617331504822
CC(C)=CCCC(C)(O)C1CO1,"The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sharp, Floral, Pine. The sub-odors are: Earthy, Woody, Terpenic, Green, Cool, Herbal, Floral, Musty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Cherry, Floral, Fruity, Oily. The roundic sub-odors are: Oily, floral, Fruity. The non Roundic sub-odors are: Floral, Fruity. The other sub-odors are: Rose, Floral, Oily, Berry, Fruity, Sweet. The sub-odorsroundic to this molecule are: Oily, Floral",True,0.5333333333333333,0.3076923076923077,0.8131133913993835
COc1cc(C(O)C(=O)O)ccc1O,"The primary odors present in this molecule are: Fragrant, Sweet. The sub-odors are: Vanilla, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Oily. The roundic sub-odors are: Apple, Ripe, Oily. The non Roundic sub-odors are: Ripe. The other sub-odors are: Ripe, Oily. The other odors are: Ripe, Oily, Fruity, Sweet. The modelRoundic sub-odors are: Ripe. The overall odor is: Ripe, Oily. The reverse roundic sub-od",True,0.6666666666666666,0.0,0.7108063697814941
CC(=O)CCc1ccc2c(c1)OCO2,"The primary odors present in this molecule are: Soft floral, Fruity, Nature, Sweet, Spices, Fragrant, Floral, Beverage. The sub-odors are: Cotton candy, Floral, Berry, Fruity, Powdery, Cassia, Sweet, Heliotrope, Jammy, Mimosa, Raspberry.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Fragrant, Floral. The sub-odors are: Rose, Herbal, Floral, Oily.",True,0.5,0.13333333333333333,0.8668310642242432
COc1ccc2ccccc2c1,"The primary odors present in this molecule are: Fruity, Fuel, Nature, Hydrocarbo, Non-citrus fruity, Solvent, Citrus, Sweet, Fragrant, Gas Station, Floral, Plants. The sub-odors are: Strawberry, Orange Blossom, Floral, Moth Balls, Acacia, Neroli, Sweet, Orange.","The primary odors present in this molecule are: Food, Non-food items. The sub-odors are: Meaty, Coffee. The roundic sub-odors are: Meaty. The non Roundic sub-odors are: Roasted coffee beans. The other sub-odors are: Nutty. The overall odor is: meaty. The process sources are: Caramel. The solvents are: Coffee. The materials are: Coffee. The plants are: coffee. The animal products are: coffee.",True,0.0,0.0,0.705400824546814
O=C(Cc1ccccc1)OCCCc1ccccc1,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Nature, Balsamic, Green, Spices, Fragrant, Floral. The sub-odors are: Rose, Spices, Balsamic, Green, Hyacinth, Floral.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Cherry, Fruity, Pineapple. The roundic sub-odors are: Apple, Fruity, Banana, Pineapple. The non Roundic sub-odors are: Apple. The other sub-odors are: Tropical, Cherry, Melon, Pineapple. The reverse roundic sub-odors are: Fruity, Banana. The waxy sub-odors are: Apple. The sweet sub-odors",True,0.42857142857142855,0.0,0.7323992252349854
CC(C)C1CCC(O)CC1,"The primary odors present in this molecule are: Earthy, Non-food items, Vegetation, Fruity, Nose Feel, Green, Metallic, Fragrant, Floral. The sub-odors are: Rose, Metallic, Green, Leather, Dusty, Weed.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: Rose, Floral, Cinnamyl, Fruity, Oily, Geranium. The roundic sub-odors are: floral, geranium. The non Roundic sub-odors are: Floral, Geranium. The other sub-odors are: Geranium, Floral, Oily. The secondary odors are: floral, Oily. The tertiary odors are: Floral, Oily. The",True,0.4444444444444444,0.16666666666666666,0.85007643699646
C=C(C)C1CCC(C)CC1=O,"The primary odors present in this molecule are: Vegetation, Aromatic, Fresh, Woody, Minty, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Fresh, Herbal, Minty, Peppermint.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Woody, Herbal, floral, Fruity, Oily. The roundic sub-odors are: Floral, Oily, Geranium. The non-roundic sub-odors are: Floral, Oily. The other sub-odors present in this molecule are:geranium, Oily, Floral, Fruity, Honey. The sub-odors that round this odor profile",True,0.631578947368421,0.2,0.8224015235900879
CCC(C)CS,"The primary odors present in this molecule are: Septic, Food, Nature, Bloody, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Sulphurous, Bloody, Meaty.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Vegetable. The roundic sub-odors are: Sulphurous, Garlic. The non Roundic sub-odors are: Sulphurous. The other sub-odors are: Garlic. The overall odor is: Sulphurous, Garlic. The sub-odors are: Garlic, Sulphurous. The media roundic sub",True,0.7826086956521738,0.28571428571428575,0.8259724378585815
COC(=O)CCCC(=O)OC,"The primary odors present in this molecule are: Nature, Other, Estery, Fragrant, Floral. The sub-odors are: Estery, Floral, Agreeable.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily. The roundic sub-odors are: Apple, Green, Oily. The non Roundic sub-odors are: Green. The other sub-odors are: Green, Oily, Fruity. The variable odors present in this molecule are: Green, Oily, Fruity. The music notes sub-odors are: Green. The other odors present in this molecule are: Green, Oily",True,0.4000000000000001,0.0,0.7479459643363953
CCOC(=O)C(C)(C)SC,"The primary odors present in this molecule are: Septic, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Sweet, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Ether, Green, Sulphurous, Fruity, Minty.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Garlic, Sulphurous, Vegetable, Coffee. The round odors are: meaty, onion, coffee. The other sub-odors are: Green, Sulphurous, Coffee, Meaty, Allicious, Vegetable, Alliaceus, Gaseous, Pungent.",True,0.8148148148148148,0.3333333333333333,0.9100138545036316
Cc1nc(C)c(C)o1,"The primary odors present in this molecule are: Fishy, Rancid, Caramel, Food, Vegetables, Ammonia, Chocolate, Nature, Restaurant, Nutty, Sweet, Non-vegetarian, Bakery. The sub-odors are: Nutty, Roasted, Fishy, Chocolate, Wasabi, Vegetable, Beefy, Sea.","The primary odors present in this molecule are: Food, Earthy. The sub-odors are: Earthy, Musty. The roundic sub-odors are: Earthy. The non Roundic sub-odors are: Earthy. The process has been优化 for this chemical roundic sub-odors. The other sub-odors are: Earthy. The overall odor isoc谐度 is: 6. The elements roundic sub-odors present in this molecule are: Earthy. The elements not roundic sub-odors present in this molecule are: Earthy.",True,0.13333333333333336,0.0,0.616387128829956
CCC1=C(O)C(=O)C(C)O1,"The primary odors present in this molecule are: Burnt, Caramel, Fruity, Nature, Sickening, Sweet, Fragrant, Bakery, Plants, Brown. The sub-odors are: Burnt, Maple, Cotton candy, Fruity, Brown sugar, Sweet, Caramel, Bready.","The primary odors present in this molecule are: Caramel, Sweet. The sub-odors are: Caramel. The roundings odors are: Caramel. The non 食性 sub-odors are: Caramel. The foodic sub-odors are: Caramels. The other sub-odors are: Caramel. The nature sub-odors are: Caramel. The sweet sub-odors are: Butterscotch. The process sub-odors are: Caramel. The drugsmell sub-odors are: Caramel. The solvents sub-odors were",True,0.33333333333333337,0.2222222222222222,0.8359609842300415
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,"The primary odors present in this molecule are: Ambrosial, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Dry woods, People & animals. The sub-odors are: Woody, Animal, Amber, Cedar, Musk.","The primary odors present in this molecule are: Dry, Caramel, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: dry rose, Dry, Honey, Herbal, Floral, Sweet,geranium, Lily, Fruity, Oily, Geranium.",True,0.2105263157894737,0.0,0.8328664302825928
CCCCCCCCCCC=CCO,"The primary odors present in this molecule are: Cloth, Non-food items, Fruity, Vegetables, Lemon, Clean, Water, Waxy, Fragrant, Plants. The sub-odors are: Clothes, Laundered cloth, Citrus, Water, Waxy, Rue, Cilantro, Clean.","The primary odors present in this molecule are: Fruity, Nature, Green, Waxy, Chemical. The sub-odors are: Green, Aldehydic, Waxy, Fruity. The roundic sub-odors are: Green, Aldehydic, Waxy. The non Roundic sub-odors are: Green. The other sub-odors are: Green, Aldehydic. The elements of this molecule are: O, C, H. The foaming agents are: Air, Lactic acid bacteria. The solvents are: Air. The amine groups are: Aromatic",True,0.26666666666666666,0.16666666666666666,0.7390115261077881
C=CCCCOC(C)=O,"The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Food, Fruity, Cooked, Synthetic, Sulp, Solvent, Hydrocar, Non-vegetarian, Non-food items, Vegetation, Nose Feel, Gas Station, Sulphur, Nature, Green, Metallic, Cabbage, Marshy. The sub-odors are: Acrylic, Metallic, Meaty, Cooked, Green, Plastic, Sulphurous, Vegetable, Weed.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Green, Apple. The non Roundic sub-odors are: Green. The process sources roundic are: Oily, Green, Fruity, Leafy. The process sources non Roundic are: Green.",True,0.27586206896551724,0.1818181818181818,0.6794725656509399
CC(=O)OC1CC2CC1C1CC=CC21,"The primary odors present in this molecule are: Fruity, Nature, Woody, Green, Lem, Resinous, Grassy, Terpenes, Fragrant, Dry woods, Floral, Pine. The sub-odors are: Woody, Green, Pine, Floral, Cedar.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose,Woody, Herbal, Floral, Fruity, Oily. The roundic sub-odors are: Floral, Oily, Geranium. The non Roundic sub-odors are: Floral, Oily. The other sub-odors are:geranium, Lily, floral, powdery. The other odors are: Floral, Oily, Sweet. The sub-od",True,0.6363636363636365,0.3636363636363636,0.8497164249420166
CC(C)=CCCC(C)=CC(=O)OCCC(C)C,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Lemon, Pine, Woody, Lem, Grassy, Citrus, Sweet, Terpenes, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Hay, Honey, Floral, Lemon.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Sweet. The roundic sub-odors are: Apple. The non Roundic sub-odors are: Fruity. The other sub-odors are: Fruity, Sweet. The other odors are: Fruity, Sweet.",True,0.4210526315789474,0.0,0.7300679683685303
CC(C)CCOC(=O)CCCc1ccco1,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery. The sub-odors are: Caramel, Fruity, Buttery, Sweet.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Spices. The sub-odors are: Balsamic, Spices, Fruity, Caramel, Pineapple. The roundic sub-odors are: Spices, Balsamic. The non Roundic sub-odors are: Spices. The other sub-odors are: Spices, Balsamic, Cinnamyl, Fruity, Sweet. The secondary odors are: Spices, Balsamic, Fruity. The tertiary odors are",True,0.4615384615384615,0.4444444444444445,0.8353605270385742
CC(=O)C1=CCCN1,"The primary odors present in this molecule are: Popcorn, Beverage, Nutty, Sweet, Fragrant, Bakery, Grains. The sub-odors are: Grain, Nutty, Roasted, Corn, Malty, Toasty, Sweet.","The primary odors present in this molecule are: Popcorn, Caramel, Fruity. The sub-odors are: Caramel, Corn, Oily. The roundic sub-odors are: Nutty, Oily. The non Roundic sub-odors are: Oily. The other sub-odors are: Nutty. The elements of this molecule are: Aldehydic, Airy, Nutty, Non-vegetarian, Sweet, Rancid, Caramel, Earthy, Ammonia. The amine groups are: Aldehydic. The reductive sub-od",True,0.2,0.2,0.8405596017837524
CC=C(C=O)CCCC,"The primary odors present in this molecule are: Cooked, Bakery. The sub-odors are: Roasted, Cooked.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Cinnamyl, Fruity, Oily, Sweet. The roundic sub-odors are: Oily, Cinnamyl, Fruity. The secondary odors are: Sweet, Oily, Fruity. The tertiary odors are: Oily, Fruity. The sub-odors are: Oily, Fruity, Cherry. The non-食 Round",True,0.0,0.0,0.714340090751648
CCCCCCC(O)CCOC(C)=O,"The primary odors present in this molecule are: Non-food items, Nature, Water, Fresh, Sweet, Fragrant, Floral. The sub-odors are: Jasmine, Water, Floral, Fresh, Oily, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Ripe, Green, Waxy, Fruity, Oily, Pineapple. The round odors are: Oily, Green, Fruity, Sweet. The process sub-odors are: Green, Oily, Fruity, Waxy, Sweet. The non Round sub-odors are: Green, Oily, Waxy. The other sub-odors are:",True,0.375,0.15384615384615383,0.7952598333358765
CC(C)C(=O)OC(C)(C)c1ccccc1,"The primary odors present in this molecule are: Dry, Fruity, Nature, Green, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Dry, Green, Plum, Fruity, Sweet, Peach.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Berry, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Pineapple. The secondary odors are: Green, Fruity, Sweet. The sub-odorsRound are: Green, Apple, Fruity, Sweet. The Rounder sub-odors are: Green, Fruity, Sweet.",True,0.7692307692307692,0.3333333333333333,0.8332415819168091
Cc1ccc(C=O)s1,"The primary odors present in this molecule are: Septic, Popcorn, Nutty, Chemical, Fragrant, Bakery, Sickening, Fruity, Sulp, Bitter, Hydrocar, Resinous, Sulphur, Nature, Woody, Non-citrus fruity, Cabbage, Grassy, Sweet, Marshy, Dry fruit. The sub-odors are: Sweet, Woody, Cherry, Almond, Furfural, Sulphurous, Bready, Bitter.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Green, Resinous, Grassy, Sweet, Spices, Fragrant, Floral. The sub-odors are: Rose, Herbal, Honey, Oily, Green, Fruity, Sweet, Floral, Minty. The roundic sub-odors are: Sweet, Floral, Oily, Green, Fruity, Sweetian, Sweet, Pineapple. The secondary odors are: Sweet, floral, Oily, Green, Fruity, Sweet, Vegetable. The sub",True,0.41176470588235287,0.11764705882352941,0.8536127805709839
CCCC(=O)OCCc1scnc1C,"The primary odors present in this molecule are: Bakery, Nutty. The sub-odors are: Nutty, Roasted.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily, Ripe, Apple, Sweet. The roundic sub-odors are: Ripe, Sweet, Apple. The non Roundic sub-odors are: Apple. The other sub-odors are: Sweet, Apple, Oily, Fruity. The other odors are: Sweet, Fruity, Pineapple.",True,0.0,0.0,0.7115473747253418
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Rose, Floral.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus,Woody, Herbal, Floral, Oily, Sweet. The roundic sub-odors are: Floral, Oily, Sweet,geranium. The non Roundic sub-odors are: Floral, Oily. The other sub-odors are: Sweet, Floral, Oily, Geranium. The other odors present were: floral, Oily. The",True,0.42857142857142855,0.4444444444444445,0.8713782429695129
CCCCCCCCCCCC#N,"The primary odors present in this molecule are: Dry, Food, Fruity, Nose Feel, Lemon, Metallic, Citrus, Spices, Fragrant. The sub-odors are: Dry, Spices, Metallic, Citrus, Orange.","The primary odors present in this molecule are: Fragrant, Sweet. The sub-odors are: Sweet. The roundic sub-odors are: Fruity, Ripe. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe. The secondary odors are: Fruity, Ripe. The tertiary odors are: Ripe. The驻留子香料 is: Ripe. The ester sub-odors are: Ripe. The amine sub-odors are: Ripe. The has roundic sub",True,0.1818181818181818,0.0,0.6572749018669128
Cc1ccc2ccccc2c1,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Sweet.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Woody, Resinous, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Citrus, Green, Aldehydic, Fresh, Fruity, Oily, Natural. The roundic sub-odors are: Apple, Green, Fresh, Oily, Fruity. The nonroundic sub-odors are: Green, Fresh, Oily, Floral, Aldehydic. The other sub-odors are: Green, Aldehydic",True,0.5,0.0,0.8508430123329163
CCC=CSC,"The primary odors present in this molecule are: Septic, Salty, Vegetables, Sulp, Cabbage, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Savory, Onion, Alliaceous, Garlic.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocarbo, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Vegetable. The roundic sub-odors are: onion. The non Roundic sub-odors are: Garlic. The overall odor is: Sulphurous, Alliaceous. The sub-odors are: Garlic, Onion. The secondary odors are: Sulphurous, Alliaceous, Garlic. The tertiary odors",True,0.7999999999999999,0.5,0.9073643684387207
C=CC(C)(CCC=C(C)C)OC(C)OCC,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Other, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Muguet, Tropical, Herbal, Floral, Fresh, Sweet, Natural.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Apple, Green, Fruity, Oily. The roundic sub-odors are: Green, Apple. The non Roundic sub-odors are: Green. The process sources roundic are: Green, Apple. The process sources not roundic are: Green. The other sub-odors present in this molecule are: Green, Oily, Apple. The elements roundic present in this molecule are: Green, Oily. The elements not roundic present in",True,0.47058823529411764,0.0,0.5596317052841187
