smiles,prompt,completion,chemdfm_text
CC1=CC2C(C#N)CC1CC2C(C)C,What are the primary odors and sub-odors of this molecule: CC1=CC2C(C#N)CC1CC2C(C)C?,"The primary odors present in this molecule are: Chlorinous, Fruity, Water, Woody, Green, Resinous, Grassy, Fragrant, Ozonou. The sub-odors are: Green, Woody, Ozone.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=CC2C(C#N)CC1CC2C(C)C?
Assistant: The primary odors present in this molecule are: Chlorinous, Fruity, Water, Woody, Green, Resinous, Grassy, Fragrant, Ozonou. The sub-odors are: Green, Woody, Ozone."
CC(C)=CCCC(C)(O)C1CO1,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)(O)C1CO1?,"The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sharp, Floral, Pine. The sub-odors are: Earthy, Woody, Terpenic, Green, Cool, Herbal, Floral, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)(O)C1CO1?
Assistant: The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Nature, Woody, Green, Grassy, Sharp, Floral, Pine. The sub-odors are: Earthy, Woody, Terpenic, Green, Cool, Herbal, Floral, Musty."
COc1cc(C(O)C(=O)O)ccc1O,What are the primary odors and sub-odors of this molecule: COc1cc(C(O)C(=O)O)ccc1O?,"The primary odors present in this molecule are: Fragrant, Sweet. The sub-odors are: Vanilla, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1cc(C(O)C(=O)O)ccc1O?
Assistant: The primary odors present in this molecule are: Fragrant, Sweet. The sub-odors are: Vanilla, Sweet."
CC(=O)CCc1ccc2c(c1)OCO2,What are the primary odors and sub-odors of this molecule: CC(=O)CCc1ccc2c(c1)OCO2?,"The primary odors present in this molecule are: Soft floral, Fruity, Nature, Sweet, Spices, Fragrant, Floral, Beverage. The sub-odors are: Cotton candy, Floral, Berry, Fruity, Powdery, Cassia, Sweet, Heliotrope, Jammy, Mimosa, Raspberry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)CCc1ccc2c(c1)OCO2?
Assistant: The primary odors present in this molecule are: Soft floral, Fruity, Nature, Sweet, Spices, Fragrant, Floral, Beverage. The sub-odors are: Cotton candy, Floral, Berry, Fruity, Powdery, Cassia, Sweet, Heliotrope, Jammy, Mimosa, Raspberry."
COc1ccc2ccccc2c1,What are the primary odors and sub-odors of this molecule: COc1ccc2ccccc2c1?,"The primary odors present in this molecule are: Fruity, Fuel, Nature, Hydrocarbo, Non-citrus fruity, Solvent, Citrus, Sweet, Fragrant, Gas Station, Floral, Plants. The sub-odors are: Strawberry, Orange Blossom, Floral, Moth Balls, Acacia, Neroli, Sweet, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1ccc2ccccc2c1?
Assistant: The primary odors present in this molecule are: Fruity, Fuel, Nature, Hydrocarbo, Non-citrus fruity, Solvent, Citrus, Sweet, Fragrant, Gas Station, Floral, Plants. The sub-odors are: Strawberry, Orange Blossom, Floral, Moth Balls, Acacia, Neroli, Sweet, Orange."
O=C(Cc1ccccc1)OCCCc1ccccc1,What are the primary odors and sub-odors of this molecule: O=C(Cc1ccccc1)OCCCc1ccccc1?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Nature, Balsamic, Green, Spices, Fragrant, Floral. The sub-odors are: Rose, Spices, Balsamic, Green, Hyacinth, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C(Cc1ccccc1)OCCCc1ccccc1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Nature, Balsamic, Green, Spices, Fragrant, Floral. The sub-odors are: Rose, Spices, Balsamic, Green, Hyacinth, Floral."
CC(C)C1CCC(O)CC1,What are the primary odors and sub-odors of this molecule: CC(C)C1CCC(O)CC1?,"The primary odors present in this molecule are: Earthy, Non-food items, Vegetation, Fruity, Nose Feel, Green, Metallic, Fragrant, Floral. The sub-odors are: Rose, Metallic, Green, Leather, Dusty, Weed.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)C1CCC(O)CC1?
Assistant: The primary odors present in this molecule are: Earthy, Non-food items, Vegetation, Fruity, Nose Feel, Green, Metallic, Fragrant, Floral. The sub-odors are: Rose, Metallic, Green, Leather, Dusty, Weed."
C=C(C)C1CCC(C)CC1=O,What are the primary odors and sub-odors of this molecule: C=C(C)C1CCC(C)CC1=O?,"The primary odors present in this molecule are: Vegetation, Aromatic, Fresh, Woody, Minty, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Fresh, Herbal, Minty, Peppermint.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(C)C1CCC(C)CC1=O?
Assistant: The primary odors present in this molecule are: Vegetation, Aromatic, Fresh, Woody, Minty, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Fresh, Herbal, Minty, Peppermint."
CCC(C)CS,What are the primary odors and sub-odors of this molecule: CCC(C)CS?,"The primary odors present in this molecule are: Septic, Food, Nature, Bloody, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Sulphurous, Bloody, Meaty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(C)CS?
Assistant: The primary odors present in this molecule are: Septic, Food, Nature, Bloody, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Sulphurous, Bloody, Meaty."
COC(=O)CCCC(=O)OC,What are the primary odors and sub-odors of this molecule: COC(=O)CCCC(=O)OC?,"The primary odors present in this molecule are: Nature, Other, Estery, Fragrant, Floral. The sub-odors are: Estery, Floral, Agreeable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC(=O)CCCC(=O)OC?
Assistant: The primary odors present in this molecule are: Nature, Other, Estery, Fragrant, Floral. The sub-odors are: Estery, Floral, Agreeable."
CCOC(=O)C(C)(C)SC,What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)(C)SC?,"The primary odors present in this molecule are: Septic, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Sweet, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Ether, Green, Sulphurous, Fruity, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)(C)SC?
Assistant: The primary odors present in this molecule are: Septic, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Sweet, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Ether, Green, Sulphurous, Fruity, Minty."
Cc1nc(C)c(C)o1,What are the primary odors and sub-odors of this molecule: Cc1nc(C)c(C)o1?,"The primary odors present in this molecule are: Fishy, Rancid, Caramel, Food, Vegetables, Ammonia, Chocolate, Nature, Restaurant, Nutty, Sweet, Non-vegetarian, Bakery. The sub-odors are: Nutty, Roasted, Fishy, Chocolate, Wasabi, Vegetable, Beefy, Sea.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1nc(C)c(C)o1?
Assistant: The primary odors present in this molecule are: Fishy, Rancid, Caramel, Food, Vegetables, Ammonia, Chocolate, Nature, Restaurant, Nutty, Sweet, Non-vegetarian, Bakery. The sub-odors are: Nutty, Roasted, Fishy, Chocolate, Wasabi, Vegetable, Beefy, Sea."
CCC1=C(O)C(=O)C(C)O1,What are the primary odors and sub-odors of this molecule: CCC1=C(O)C(=O)C(C)O1?,"The primary odors present in this molecule are: Burnt, Caramel, Fruity, Nature, Sickening, Sweet, Fragrant, Bakery, Plants, Brown. The sub-odors are: Burnt, Maple, Cotton candy, Fruity, Brown sugar, Sweet, Caramel, Bready.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC1=C(O)C(=O)C(C)O1?
Assistant: The primary odors present in this molecule are: Burnt, Caramel, Fruity, Nature, Sickening, Sweet, Fragrant, Bakery, Plants, Brown. The sub-odors are: Burnt, Maple, Cotton candy, Fruity, Brown sugar, Sweet, Caramel, Bready."
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C?,"The primary odors present in this molecule are: Ambrosial, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Dry woods, People & animals. The sub-odors are: Woody, Animal, Amber, Cedar, Musk.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C?
Assistant: The primary odors present in this molecule are: Ambrosial, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Dry woods, People & animals. The sub-odors are: Woody, Animal, Amber, Cedar, Musk."
CCCCCCCCCCC=CCO,What are the primary odors and sub-odors of this molecule: CCCCCCCCCCC=CCO?,"The primary odors present in this molecule are: Cloth, Non-food items, Fruity, Vegetables, Lemon, Clean, Water, Waxy, Fragrant, Plants. The sub-odors are: Clothes, Laundered cloth, Citrus, Water, Waxy, Rue, Cilantro, Clean.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCCC=CCO?
Assistant: The primary odors present in this molecule are: Cloth, Non-food items, Fruity, Vegetables, Lemon, Clean, Water, Waxy, Fragrant, Plants. The sub-odors are: Clothes, Laundered cloth, Citrus, Water, Waxy, Rue, Cilantro, Clean."
C=CCCCOC(C)=O,What are the primary odors and sub-odors of this molecule: C=CCCCOC(C)=O?,"The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Food, Fruity, Cooked, Synthetic, Sulp, Solvent, Hydrocar, Non-vegetarian, Non-food items, Vegetation, Nose Feel, Gas Station, Sulphur, Nature, Green, Metallic, Cabbage, Marshy. The sub-odors are: Acrylic, Metallic, Meaty, Cooked, Green, Plastic, Sulphurous, Vegetable, Weed.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCCCOC(C)=O?
Assistant: The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Food, Fruity, Cooked, Synthetic, Sulp, Solvent, Hydrocar, Non-vegetarian, Non-food items, Vegetation, Nose Feel, Gas Station, Sulphur, Nature, Green, Metallic, Cabbage, Marshy. The sub-odors are: Acrylic, Metallic, Meaty, Cooked, Green, Plastic, Sulphurous, Vegetable, Weed."
CC(=O)OC1CC2CC1C1CC=CC21,What are the primary odors and sub-odors of this molecule: CC(=O)OC1CC2CC1C1CC=CC21?,"The primary odors present in this molecule are: Fruity, Nature, Woody, Green, Lem, Resinous, Grassy, Terpenes, Fragrant, Dry woods, Floral, Pine. The sub-odors are: Woody, Green, Pine, Floral, Cedar.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)OC1CC2CC1C1CC=CC21?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Woody, Green, Lem, Resinous, Grassy, Terpenes, Fragrant, Dry woods, Floral, Pine. The sub-odors are: Woody, Green, Pine, Floral, Cedar."
CC(C)=CCCC(C)=CC(=O)OCCC(C)C,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CC(=O)OCCC(C)C?,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Lemon, Pine, Woody, Lem, Grassy, Citrus, Sweet, Terpenes, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Hay, Honey, Floral, Lemon.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CC(=O)OCCC(C)C?
Assistant: The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Lemon, Pine, Woody, Lem, Grassy, Citrus, Sweet, Terpenes, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Hay, Honey, Floral, Lemon."
CC(C)CCOC(=O)CCCc1ccco1,What are the primary odors and sub-odors of this molecule: CC(C)CCOC(=O)CCCc1ccco1?,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery. The sub-odors are: Caramel, Fruity, Buttery, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CCOC(=O)CCCc1ccco1?
Assistant: The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery. The sub-odors are: Caramel, Fruity, Buttery, Sweet."
CC(=O)C1=CCCN1,What are the primary odors and sub-odors of this molecule: CC(=O)C1=CCCN1?,"The primary odors present in this molecule are: Popcorn, Beverage, Nutty, Sweet, Fragrant, Bakery, Grains. The sub-odors are: Grain, Nutty, Roasted, Corn, Malty, Toasty, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)C1=CCCN1?
Assistant: The primary odors present in this molecule are: Popcorn, Beverage, Nutty, Sweet, Fragrant, Bakery, Grains. The sub-odors are: Grain, Nutty, Roasted, Corn, Malty, Toasty, Sweet."
CC=C(C=O)CCCC,What are the primary odors and sub-odors of this molecule: CC=C(C=O)CCCC?,"The primary odors present in this molecule are: Cooked, Bakery. The sub-odors are: Roasted, Cooked.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=C(C=O)CCCC?
Assistant: The primary odors present in this molecule are: Cooked, Bakery. The sub-odors are: Roasted, Cooked."
CCCCCCC(O)CCOC(C)=O,What are the primary odors and sub-odors of this molecule: CCCCCCC(O)CCOC(C)=O?,"The primary odors present in this molecule are: Non-food items, Nature, Water, Fresh, Sweet, Fragrant, Floral. The sub-odors are: Jasmine, Water, Floral, Fresh, Oily, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCC(O)CCOC(C)=O?
Assistant: The primary odors present in this molecule are: Non-food items, Nature, Water, Fresh, Sweet, Fragrant, Floral. The sub-odors are: Jasmine, Water, Floral, Fresh, Oily, Sweet."
CC(C)C(=O)OC(C)(C)c1ccccc1,What are the primary odors and sub-odors of this molecule: CC(C)C(=O)OC(C)(C)c1ccccc1?,"The primary odors present in this molecule are: Dry, Fruity, Nature, Green, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Dry, Green, Plum, Fruity, Sweet, Peach.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)C(=O)OC(C)(C)c1ccccc1?
Assistant: The primary odors present in this molecule are: Dry, Fruity, Nature, Green, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Dry, Green, Plum, Fruity, Sweet, Peach."
Cc1ccc(C=O)s1,What are the primary odors and sub-odors of this molecule: Cc1ccc(C=O)s1?,"The primary odors present in this molecule are: Septic, Popcorn, Nutty, Chemical, Fragrant, Bakery, Sickening, Fruity, Sulp, Bitter, Hydrocar, Resinous, Sulphur, Nature, Woody, Non-citrus fruity, Cabbage, Grassy, Sweet, Marshy, Dry fruit. The sub-odors are: Sweet, Woody, Cherry, Almond, Furfural, Sulphurous, Bready, Bitter.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccc(C=O)s1?
Assistant: The primary odors present in this molecule are: Septic, Popcorn, Nutty, Chemical, Fragrant, Bakery, Sickening, Fruity, Sulp, Bitter, Hydrocar, Resinous, Sulphur, Nature, Woody, Non-citrus fruity, Cabbage, Grassy, Sweet, Marshy, Dry fruit. The sub-odors are: Sweet, Woody, Cherry, Almond, Furfural, Sulphurous, Bready, Bitter."
CCCC(=O)OCCc1scnc1C,What are the primary odors and sub-odors of this molecule: CCCC(=O)OCCc1scnc1C?,"The primary odors present in this molecule are: Bakery, Nutty. The sub-odors are: Nutty, Roasted.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC(=O)OCCc1scnc1C?
Assistant: The primary odors present in this molecule are: Bakery, Nutty. The sub-odors are: Nutty, Roasted."
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C?,"The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Rose, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Rose, Floral."
CCCCCCCCCCCC#N,What are the primary odors and sub-odors of this molecule: CCCCCCCCCCCC#N?,"The primary odors present in this molecule are: Dry, Food, Fruity, Nose Feel, Lemon, Metallic, Citrus, Spices, Fragrant. The sub-odors are: Dry, Spices, Metallic, Citrus, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCCCC#N?
Assistant: The primary odors present in this molecule are: Dry, Food, Fruity, Nose Feel, Lemon, Metallic, Citrus, Spices, Fragrant. The sub-odors are: Dry, Spices, Metallic, Citrus, Orange."
Cc1ccc2ccccc2c1,What are the primary odors and sub-odors of this molecule: Cc1ccc2ccccc2c1?,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccc2ccccc2c1?
Assistant: The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Sweet."
CCC=CSC,What are the primary odors and sub-odors of this molecule: CCC=CSC?,"The primary odors present in this molecule are: Septic, Salty, Vegetables, Sulp, Cabbage, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Savory, Onion, Alliaceous, Garlic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CSC?
Assistant: The primary odors present in this molecule are: Septic, Salty, Vegetables, Sulp, Cabbage, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Savory, Onion, Alliaceous, Garlic."
C=CC(C)(CCC=C(C)C)OC(C)OCC,What are the primary odors and sub-odors of this molecule: C=CC(C)(CCC=C(C)C)OC(C)OCC?,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Other, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Muguet, Tropical, Herbal, Floral, Fresh, Sweet, Natural.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(CCC=C(C)C)OC(C)OCC?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Fresh, Woody, Resinous, Other, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Muguet, Tropical, Herbal, Floral, Fresh, Sweet, Natural."
CC(C)=CCCC(C)=CCOCC=C(C)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CCOCC=C(C)CCC=C(C)C?,"The primary odors present in this molecule are: Nature, Balsamic, Clean, Fragrant, Floral. The sub-odors are: Balsamic, Floral, Clean.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CCOCC=C(C)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Nature, Balsamic, Clean, Fragrant, Floral. The sub-odors are: Balsamic, Floral, Clean."
CC(C)C1OC(C)(C)OCC1(C)C,What are the primary odors and sub-odors of this molecule: CC(C)C1OC(C)(C)OCC1(C)C?,"The primary odors present in this molecule are: Earthy, Pungent, Vegetation, Fruity, Aromatic, Nature, Mol, Woody, Green, Musty, Resinous, Grassy, Sharp, Sweet, Fragrant, Herbaceous. The sub-odors are: Earthy, Woody, Green, Herbal, Fruity, Sawdust, Old wood, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)C1OC(C)(C)OCC1(C)C?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Vegetation, Fruity, Aromatic, Nature, Mol, Woody, Green, Musty, Resinous, Grassy, Sharp, Sweet, Fragrant, Herbaceous. The sub-odors are: Earthy, Woody, Green, Herbal, Fruity, Sawdust, Old wood, Musty."
